"time_bin","n_MNA","n_ZNA","n_predmet","n_dist","n_none","n_total","elogit","weight","participant_id","trial_number","item_id","rod","glas","prestiznost"
700,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
750,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
800,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
850,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
900,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
950,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1000,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1050,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1100,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1150,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1200,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1250,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1300,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1350,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1400,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1450,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1500,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1550,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1600,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1650,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1700,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1750,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1800,0,0,0,0,1,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1850,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1900,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
1950,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2000,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2050,0,0,0,0,4,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2100,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2150,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2200,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2250,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2300,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2350,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2400,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2450,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2500,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2550,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2600,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2650,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2700,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2750,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2800,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2850,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2900,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
2950,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3000,0,0,0,0,4,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3050,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3100,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3150,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3200,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3250,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3300,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3350,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3400,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3450,0,0,0,0,4,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3500,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3550,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3600,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3650,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3700,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3750,0,0,0,0,2,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3800,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3850,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3900,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
3950,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4000,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4050,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4100,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4150,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4200,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4250,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4300,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4350,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4400,0,0,0,0,2,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4450,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4500,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4550,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4600,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4650,0,0,0,0,1,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4700,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4750,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4800,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4850,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4900,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
4950,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5000,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5050,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5100,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5150,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5200,0,0,0,0,2,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5250,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5300,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5350,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5400,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5450,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5500,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5550,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5600,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5650,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5700,0,0,0,0,5,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5750,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5800,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5850,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5900,0,0,0,0,0,5,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
5950,0,0,0,0,0,2,0,0.25,"14608024",4,"2_2","ZNA","muski","n"
0,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
50,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
100,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
150,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
200,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
250,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
300,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
350,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
400,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
450,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
500,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
550,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
600,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
650,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
700,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
750,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
800,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
850,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
900,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
950,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1000,0,0,3,0,2,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1050,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1100,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1150,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1200,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1250,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1300,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1350,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1400,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1450,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1500,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1550,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1600,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1650,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1700,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1750,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1800,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1850,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1900,0,0,4,0,1,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
1950,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2000,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2050,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2100,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2150,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2200,0,0,0,4,1,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2250,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2300,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2350,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2400,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2450,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2500,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2550,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2600,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2650,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2700,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2750,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2800,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2850,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2900,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
2950,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3000,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3050,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3100,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3150,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3200,0,0,4,0,1,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3250,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3300,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3350,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3400,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3450,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3500,0,0,2,0,3,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3550,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3600,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3650,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3700,0,0,1,0,4,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3750,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3800,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3850,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3900,0,0,0,1,4,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
3950,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4000,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4050,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4100,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4150,0,0,0,1,4,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4200,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4250,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4300,0,0,0,2,3,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4350,0,0,0,3,2,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4400,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4450,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4500,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4550,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4600,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4650,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4700,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4750,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4800,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4850,0,0,5,0,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4900,0,0,2,0,3,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
4950,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5000,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5050,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5100,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5150,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5200,0,0,0,2,3,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5250,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5300,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5350,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5400,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5450,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5500,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5550,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5600,0,0,0,5,0,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5650,0,0,0,1,4,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5700,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5750,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5800,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5850,0,0,0,0,5,5,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
5900,0,0,0,0,1,1,0,0.25,"14608024",5,"3_3","MNA","zenski","n"
0,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
50,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
100,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
150,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
200,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
250,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
300,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
350,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
400,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
450,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
500,0,0,0,0,3,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
550,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
600,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
650,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
700,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
750,0,0,0,0,2,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
800,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
850,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
900,0,0,0,0,2,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
950,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1000,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1050,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1100,0,0,0,0,1,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1150,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1200,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1250,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1300,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1350,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1400,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1450,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1500,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1550,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1600,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1650,0,0,0,3,2,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1700,0,0,0,5,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1750,0,0,0,5,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1800,0,0,0,5,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1850,0,0,0,5,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1900,0,0,0,5,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
1950,0,0,0,5,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2000,0,0,0,5,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2050,0,0,0,4,1,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2100,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2150,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2200,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2250,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2300,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2350,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2400,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2450,0,0,0,0,2,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2500,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2550,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2600,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2650,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2700,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2750,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2800,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2850,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2900,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
2950,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3000,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3050,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3100,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3150,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3200,0,0,0,0,3,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3250,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3300,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3350,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3400,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3450,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3500,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3550,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3600,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3650,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3700,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3750,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3800,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3850,0,0,0,0,5,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3900,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
3950,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4000,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4050,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4100,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4150,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4200,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4250,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4300,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4350,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4400,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4450,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4500,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
4550,0,0,0,0,0,5,0,0.25,"14608024",6,"12_3","MNA","zenski","p"
